t, x1, x2, x3, x4, x5
86.3710943624370, -441.432640284912, -428.845801991138, -418.845801991121, -403.766547272973, -389.566794481791
86.3710943624379, -441.432640284912, -428.845801991097, -418.845801991162, -403.766547273012, -389.566794481753
86.3807912397300, -441.432968378543, -428.409160069761, -418.423541606098, -404.174013510281, -389.174013510287
86.3807912397309, -441.432968378543, -428.409160069720, -418.423541606059, -404.174013510319, -389.174013510250
86.4246461193877, -441.434413113906, -426.434413113932, -416.513836263517, -406.017985424934, -390.951357543570
86.4246461193886, -441.434413113906, -426.434413113888, -416.513836263474, -406.017985424975, -390.951357543609
86.4304375534170, -441.434599211920, -426.695213103957, -416.261642377835, -406.261642377820, -391.186215681317
86.4304375534181, -441.434599211920, -426.695213104010, -416.261642377784, -406.261642377869, -391.186215681365
86.4819734878086, -441.436208614702, -429.017457693906, -414.017457693919, -404.093275622754, -393.277612851657
86.4819734878099, -441.436208614702, -429.017457693966, -414.017457693861, -404.093275622698, -393.277612851711
86.4918379630641, -441.436507324427, -429.462260563605, -414.447064956596, -403.678229297237, -393.678229297157
86.4918379630659, -441.436507324427, -429.462260563685, -414.447064956674, -403.678229297162, -393.678229297229
86.5356237775144, -441.437798221808, -431.437798221798, -416.355153307330, -401.835947683007, -391.899782167973
86.5356237775154, -441.437798221808, -431.437798221844, -416.355153307374, -401.835947682965, -391.899782167932
86.5412354650894, -441.437959617195, -431.184486056147, -416.599836765008, -401.599836765031, -391.671852419864
86.5412354650904, -441.437959617195, -431.184486056100, -416.599836765054, -401.599836764987, -391.671852419821
86.5928811444977, -441.439403214424, -428.853194670557, -418.853194670485, -403.774154663422, -389.574161388214
86.5928811444987, -441.439403214424, -428.853194670509, -418.853194670531, -403.774154663466, -389.574161388171
86.6025490979853, -441.439665265499, -428.416782236057, -418.431121551935, -404.181478407544, -389.181478407609
86.6025490979866, -441.439665265499, -428.416782235996, -418.431121551877, -404.181478407600, -389.181478407555
86.6463230695630, -441.440820567581, -426.440820567601, -416.520084565380, -406.026903756192, -390.960402595516
86.6463230695640, -441.440820567581, -426.440820567556, -416.520084565337, -406.026903756234, -390.960402595557
86.6520684368263, -441.440968481940, -426.700183553030, -416.269259498660, -406.269259498628, -391.194030009736
86.6520684368273, -441.440968481940, -426.700183553075, -416.269259498617, -406.269259498670, -391.194030009775
86.7035054899585, -441.442255542224, -429.023675936611, -414.023675936738, -404.099352236339, -393.287117288184
86.7035054899599, -441.442255542224, -429.023675936678, -414.023675936673, -404.099352236276, -393.287117288244
86.7133022521670, -441.442493260456, -429.466511001134, -414.451420436171, -403.686069122910, -393.686069122833
86.7133022521684, -441.442493260456, -429.466511001198, -414.451420436233, -403.686069122850, -393.686069122891
86.7570135353136, -441.443525991397, -431.443525991386, -416.361104205785, -401.842078750761, -391.905808066896
86.7570135353145, -441.443525991397, -431.443525991427, -416.361104205824, -401.842078750723, -391.905808066859
86.7626128439564, -441.443655049826, -431.190152821940, -416.605868086478, -401.605868086494, -391.677760972414
86.7626128439574, -441.443655049826, -431.190152821894, -416.605868086523, -401.605868086450, -391.677760972372
86.8141259535285, -441.444809075246, -428.859143642567, -418.859143642517, -403.780310641943, -389.579749286507
86.8141259535296, -441.444809075246, -428.859143642519, -418.859143642564, -403.780310641988, -389.579749286463
86.8237612574605, -441.445018408628, -428.423138476153, -418.437430041377, -404.187325291568, -389.187325291635
86.8237612574616, -441.445018408628, -428.423138476103, -418.437430041328, -404.187325291614, -389.187325291590
86.8674554218430, -441.445942785401, -426.445942785453, -416.525043722823, -406.034219915779, -390.967843729308
86.8674554218448, -441.445942785401, -426.445942785372, -416.525043722746, -406.034219915854, -390.967843729380
86.8731586351945, -441.446060487644, -426.704033988848, -416.275428074161, -406.275428074148, -391.200388086500
86.8731586351962, -441.446060487644, -426.704033988928, -416.275428074084, -406.275428074223, -391.200388086573
86.9244939400214, -441.447090263263, -429.028607795039, -414.028607795131, -404.104138231871, -393.295011676104
86.9244939400232, -441.447090263263, -429.028607795122, -414.028607795052, -404.104138231794, -393.295011676178
86.9342272602533, -441.447279619940, -429.469650819903, -414.454658697810, -403.692455484029, -393.692455483958
86.9342272602545, -441.447279619940, -429.469650819961, -414.454658697865, -403.692455483976, -393.692455484009
86.9778638339342, -441.448106255088, -431.448106255082, -416.365901216753, -401.846792942213, -391.910416816599
86.9778638339353, -441.448106255088, -431.448106255130, -416.365901216799, -401.846792942168, -391.910416816556
86.9834478106896, -441.448209456307, -431.194810347745, -416.610611778941, -401.610611778974, -391.682377315399
86.9834478106906, -441.448209456307, -431.194810347700, -416.610611778985, -401.610611778931, -391.682377315359
87.0348324548442, -441.449132561533, -428.863941033724, -418.863941033722, -403.785308679678, -389.583921477258
87.0348324548451, -441.449132561533, -428.863941033682, -418.863941033763, -403.785308679717, -389.583921477221
87.0444322505123, -441.449299821167, -428.428482746296, -418.442722314920, -404.191883202031, -389.191883202086
87.0444322505136, -441.449299821167, -428.428482746238, -418.442722314864, -404.191883202085, -389.191883202034
87.0880475591371, -441.450039844372, -426.450039844384, -416.528974870938, -406.040257314883, -390.974004590621
87.0880475591386, -441.450039844372, -426.450039844316, -416.528974870872, -406.040257314946, -390.974004590682
87.0937117779934, -441.450133603090, -426.706991671660, -416.280440934112, -406.280440934007, -391.205584122289
87.0937117779947, -441.450133603090, -426.706991671718, -416.280440934056, -406.280440934060, -391.205584122341
87.1449432155903, -441.450957931655, -429.032513867972, -414.032513868042, -404.107895302343, -393.301620273121
87.1449432155914, -441.450957931655, -429.032513868023, -414.032513867992, -404.107895302295, -393.301620273167
87.1546165776904, -441.451108894527, -429.471906376565, -414.457007313148, -403.697681934128, -393.697681934115
87.1546165776921, -441.451108894527, -429.471906376641, -414.457007313221, -403.697681934058, -393.697681934183
87.1981783814404, -441.451770914864, -431.451770914847, -416.369777280927, -401.850378581179, -391.913896907366
87.1981783814417, -441.451770914864, -431.451770914907, -416.369777280985, -401.850378581123, -391.913896907312
87.2037447365150, -441.451853449181, -431.198661320923, -416.614328980102, -401.614328980202, -391.685963718617
87.2037447365165, -441.451853449181, -431.198661320856, -416.614328980167, -401.614328980140, -391.685963718556
87.2550043279053, -441.452592281998, -428.867819289875, -418.867819289839, -403.789382288364, -389.586966805380
87.2550043279064, -441.452592281998, -428.867819289827, -418.867819289886, -403.789382288409, -389.586966805336
87.2645664407585, -441.452725963635, -428.433017256942, -418.447201596448, -404.195413833097, -389.195413833176
87.2645664407596, -441.452725963635, -428.433017256893, -418.447201596401, -404.195413833143, -389.195413833132
87.3081037274376, -441.453318727201, -426.453318727222, -416.532085828132, -406.045273262675, -390.979142673453
87.3081037274385, -441.453318727201, -426.453318727181, -416.532085828092, -406.045273262713, -390.979142673490
87.3137315135264, -441.453393483525, -426.709237507373, -416.284531083647, -406.284531083630, -391.209852216865
87.3137315135274, -441.453393483525, -426.709237507416, -416.284531083605, -406.284531083670, -391.209852216904
87.3648575558879, -441.454053683213, -429.035601548379, -414.035601548381, -404.110831705699, -393.307201066232
87.3648575558894, -441.454053683213, -429.035601548446, -414.035601548316, -404.110831705636, -393.307201066293
87.3744738187364, -441.454174132386, -429.473457849856, -414.458647425004, -403.701982054775, -393.701982054672
87.3744738187377, -441.454174132386, -429.473457849916, -414.458647425062, -403.701982054719, -393.701982054726
87.4179608851474, -441.454704600045, -431.454704600001, -416.372917852465, -401.853065048041, -391.916477850951
87.4179608851485, -441.454704600045, -431.454704600051, -416.372917852514, -401.853065047994, -391.916477850906
87.4235078527954, -441.454770619686, -431.201867204119, -416.617227506702, -401.617227506752, -391.688728893124
87.4235078527964, -441.454770619686, -431.201867204076, -416.617227506744, -401.617227506711, -391.688728893085
87.4746452548864, -441.455362309503, -428.870963473936, -418.870963473889, -403.792717377348, -389.589115055219
87.4746452548879, -441.455362309503, -428.870963473871, -418.870963473952, -403.792717377409, -389.589115055160
87.4841680503954, -441.455469190877, -428.436903105871, -418.451029783896, -404.198125438801, -389.198125438841
87.4841680503965, -441.455469190877, -428.436903105820, -418.451029783848, -404.198125438848, -389.198125438796
87.5276280559829, -441.455944257819, -426.455944257836, -416.534542077969, -406.049472593134, -390.983462957721
87.5276280559843, -441.455944257819, -426.455944257771, -416.534542077906, -406.049472593195, -390.983462957780
87.5332214965332, -441.456003914437, -426.710915587249, -416.287884032171, -406.287884032120, -391.213378747289
87.5332214965342, -441.456003914437, -426.710915587294, -416.287884032127, -406.287884032162, -391.213378747330
87.5842410822742, -441.456532931521, -429.038035981875, -414.038035981939, -404.113113270356, -393.311959433924
87.5842410822754, -441.456532931521, -429.038035981929, -414.038035981887, -404.113113270305, -393.311959433972
87.5938026081273, -441.456629105927, -429.474448743486, -414.459723303702, -403.705541813984, -393.705541813934
87.5938026081286, -441.456629105927, -429.474448743543, -414.459723303757, -403.705541813931, -393.705541813985
87.6372150431503, -441.457054386701, -431.457054386700, -416.375470664472, -401.855034934764, -391.918342343612
87.6372150431515, -441.457054386701, -431.457054386755, -416.375470664525, -401.855034934713, -391.918342343563
87.6427412718731, -441.457107210546, -431.204556693001, -416.619472836894, -401.619472836896, -391.690839024770
87.6427412718744, -441.457107210546, -431.204556692940, -416.619472836953, -401.619472836839, -391.690839024715
87.6937589114989, -441.457581332117, -428.873521009288, -418.873521009229, -403.795462042925, -389.590549131486
87.6937589115006, -441.457581332117, -428.873521009212, -418.873521009302, -403.795462042996, -389.590549131418
87.7032411814356, -441.457666818869, -428.440268711707, -418.454335927486, -404.200183840978, -389.200183840981
87.7032411814372, -441.457666818869, -428.440268711636, -418.454335927417, -404.200183841045, -389.200183840917
87.7466245730574, -441.458047764324, -426.458047764356, -416.536475468861, -406.053018461144, -390.987128714313
87.7466245730592, -441.458047764324, -426.458047764275, -416.536475468783, -406.053018461220, -390.987128714386
87.7521853782797, -441.458095409110, -426.712140746471, -416.290647559716, -406.290647559674, -391.216312183447
87.7521853782806, -441.458095409110, -426.712140746512, -416.290647559676, -406.290647559712, -391.216312183484
87.8030978143218, -441.458519525357, -429.039948748727, -414.039948748781, -404.114872115693, -393.316058970813
87.8030978143230, -441.458519525357, -429.039948748785, -414.039948748726, -404.114872115640, -393.316058970864
87.8126065703455, -441.458596370988, -429.474993414743, -414.460349915863, -403.708509359002, -393.708509358899
87.8126065703473, -441.458596370988, -429.474993414825, -414.460349915941, -403.708509358926, -393.708509358972
87.8559445375772, -441.458937501714, -431.458937501680, -416.377553466961, -401.856433673205, -391.919635898742
87.8559445375785, -441.458937501714, -431.458937501736, -416.377553467016, -401.856433673152, -391.919635898691
87.8614490034555, -441.458979781039, -431.206832421283, -416.621196811170, -401.621196811220, -391.692426512799
